id,body,symptoms,drugs,normalized_symptoms,normalized_ids
cadec_51,"i started taking lipitor in dec 2009. experienced some leg muscle discomfort, but went away within a few weeks. in june, i ran out of my prescription, was busy, forgetful, stupid and didn't request a refill until about 2 weeks later. it took another week to get the prescription because i had switched doctors and the pharmacy didn't follow up. anyway, after 3 weeks or so of not taking lipitor, i started it again. now a week later, i feel like i've been run over by a truck. i started having extreme muscle discomfort, achiness, cramps. i assumed it was due to my half-marathon training. i ran five miles last saturday and expected to be sore for a day. but it has continued and gotten worse each day. i also started have muscle aches in my neck and shoulders and lower back. i couldn't figure out why. i also have felt extremely fatigued and people are telling me i look really tired and asking if i'm ok. i feel like i'm in a fog and it's a chore to just walk around. last night right.","['muscle aches in my shoulders', ""it's a chore to just walk around"", 'leg muscle discomfort', 'extremely fatigued', 'muscle aches in my neck', ""i feel like i'm in a fog"", 'muscle aches in my lower back']",[],"['Muscle ache', ""it's a chore to just walk around"", 'leg muscle discomfort', 'Fatigue', 'Muscle ache', ""i feel like i'm in a fog"", 'muscle aches in my lower back']","['68962001', None, None, '84229001', '68962001', None, None]"
cadec_52,"severe achilles tendonitis in both legs, heel pain, burning sensations in calves-maybe lipitor is why? i have spent almost a year with this problem and spent 4 months in physical therapy-i am calling my doctor and getting off this drug immediately!!!! even if it is not the culprit, i can't take the chance.","['heel pain', 'severe achilles tendonitis', 'burning sensations in calves']",[],"['Heel pain', 'Achilles tendonitis', 'Burning sensation']","['2733002', '11654001', '90673000']"
cadec_53,"still have pain in feet and legs, since dr made me continue this lipitor (crippling medicine from hell) & when i refused to take it the 2nd time, even though they continued to tell me that i could die if i did not take it, with my response being that i could live with agonizing pain and be disabled on this medication or possibly not die from this medication and still provide for my family by working. that was long ago & my feet still hurt so bad by the end of my work day, because they decided i should take simcor in its place. now i had no ideas at the time about statin drugs until i found this website, i had been on simcor for 1 month & stopped it immediately when i realized that it was perpetuating my foot/ankle pain. i will never take any statin drugs again, & my cholesterol is lower from my change in diet. do not fall for the statin drug scam, as big pharma runs our little family dr offices with lunches & boxes full of sample drugs, to either give to patien. never take this drug or any other statin drug, as it has never been proven that cholesterol will kill you, especially when i know people who are not over weight and eat right only to have there hi # above 400 and it is genetic, with no one dying from heart attacks in there family's. so many books out today about the statin drug lies!.","['foot/ankle pain', 'pain in feet and legs', 'feet still hurt']",[],"['Pain', 'pain in feet and legs', 'feet still hurt']","['22253000', None, None]"
cadec_54,"stiff upper leg, quad area. some chest pain left side. not for me. called my pharma said usualy these side effects in 1-2 weeks.","['stiff upper leg', 'chest pain left side', 'stiff quad area']",[],"['stiff upper leg', 'Left sided chest pain', 'stiff quad area']","[None, '285385002', None]"
cadec_55,"1/7/05-chest pain, general weakness, depression, anxiety, just not myself , insomnia, fatigue, memory problems, inability to concentrate. doctors unable to connect the dots (lipitor = above symptoms). sure it lowered my cholesterol. but at what cost? i told my doctor i was feeling weak. he commented i see no reason for you to be weak (even though he prescribed the lipitor for me) well needless to say that was the last time i saw him. i thought i had ms,lupus,fibromyalgia or some other illness that has the symptoms i was experiencing. i found that lipitor could be the reason for all of these symptoms. so, on my own, i stopped the lipitor (i was only on 10mg per day) within 48 hours i felt my mood elevating back to normal. so far (i've been off of it for about 5 days now), my chest pain has improved by about 75%. this is no coincidence i am certain. hopefully my other symptoms of fatigue, anxiety, memory and insomnia will alleviate as well. by the way. my new doctor had prescribed an anti-depressent for me. i never filled it, as my instincts told me it was something more. i am generally a well balanced type of person. my depression did come on rather sudde.","['insomnia', 'chest pain', 'memory problems', 'inability to concentrate', 'feeling weak', 'weak', 'weakness', 'fatigue', 'anxiety', 'depression']",[],"['Insomnia', 'Chest pain', 'Memory problem', 'inability to concentrate', 'Feeling weak', 'Weak cry', 'Weakness', 'Fatigue', 'Anxiety', 'Depression']","['62577008', '29857009', '78461004', None, '13791008', '2120003', '13791008', '84229001', '38237000', '41006004']"
cadec_56,"elevated liver enzymes, fatty liver, muscle pain, fatigue, rapid weight loss, partial paralysis. this was one of the worst drugs i have ever taken. i have now been off of this drug for over 5 months and have still not fully recovered.","['fatty liver', 'muscle pain', 'elevated liver enzymes', 'rapid weight loss', 'fatigue']",[],"['Fatty liver', 'Muscle pain', 'Elevated liver enzymes level', 'Weight loss', 'Fatigue']","['5360002', '68962001', '707724006', '89362005', '84229001']"
cadec_57,"eye problem, noticed after 1 day my vision was not the same, seem to be harder to focus, after putting 2 an 2 together i stopped taken the voltaren rapid 50mg, it has been 5 days sens i stopped taken them and my left eye is getting bad, loss of colour depth and everything is smaller and takes longer to focus then other eye,. dont take them,.",['eye problem'],[],['Eye problem'],['103267008']
cadec_58,"slightly heavier menstrual cycle. an absolute miracle drug for me. none of the stomach issues others seem to have. i was at the point where i was becoming highly immobile and in constant pain. started taking arthrotec and had immediate relief. honestly never thought i would feel that way again. recently pain has started to increase though, and not sure if i've overworked my back. or if i'm becoming intolerant. have recommended to two others who have had similar exceptional results for chronic arthritic type issues.",['slightly heavier menstrual cycle'],[],['slightly heavier menstrual cycle'],[None]
cadec_59,"severe (burning) pain in upper and lower left arm and left hand, stiffness and pain in both knees, pain in upper back (over left shoulder blade). pain in both elbows. pain in left arm at night intense that i can't sleep and no position seems to relieve it. have ceased to go to gym, as this is wholly impractical, given my loss of fitness. pain is so intense that pain killers do not help. i cannot understand why this condition should come on so suddenly. it started with a flu-like symptoms, three to four weeks ago, followed by pains in my left knee. i am presently being tested for arthritus, but there is no history of arthritus in my family and i am just 61. the pain has been so intense that my life is being made a misery. will now stop taking liptor having read the comments on this site and hope i recover. assuming liptor is the culprit i am really annoyed with my doctor. and will tell him so. i went to him feeling totally ok nine months ago and he advised me to start taking this drug. better to live ten years feeling ok and then drop dead of a heart attack, rather than commit suicide to escape the intense pain caused by a prescribed drug. .","['pain in both elbows', 'severe (burning) pain in left hand', 'pain in both knees', 'stiffness in both knees', 'severe (burning) pain in upper left arm', 'flu-like symptoms', 'pains in my left knee', 'pain is so intense', 'pain has been so intense', 'severe (burning) pain in lower left arm', 'pain in left arm', 'pain in upper back (over left shoulder blade)']",[],"['pain in both elbows', 'severe (burning) pain in left hand', 'Pain in both knees', 'stiffness in both knees', 'severe (burning) pain in upper left arm', 'Flu-like symptoms', 'pains in my left knee', 'pain is so intense', 'pain has been so intense', 'severe (burning) pain in lower left arm', 'Pain in left arm', 'pain in upper back (over left shoulder blade)']","[None, None, '11874791000119104', None, None, '315642008', None, None, None, None, '156763006', None]"
cadec_60,"pain in all my muscles and joints and bottom of feet. has continued for 3 years to date. never, never never use it or any other statin.","['pain in muscles', 'pain in joints', 'pain in bottom of feet']",[],"['pain in muscles', 'Pain in joint', 'pain in bottom of feet']","[None, '156592007', None]"
cadec_61,high liver enzyme counts. muscle fatigue. lipitor has damaged my liver permanently. i will never be the same.,"['muscle fatigue', 'high liver enzyme counts', 'damaged my liver permanently']",[],"['Muscle fatigue', 'high liver enzyme counts', 'damaged my liver permanently']","['80449002', None, None]"
cadec_62,"just took the drug about 30 minutes ago and am now experiencing the worst abdominal pain ever, like mentstrual cramps/diarreah cramping combined. i had to keep dropping into a crouched position due to the severity of the lower abdominal pain. i was put on this medication because i was taking such high doses of advil to quell the inflammation in my neck and back muscles that it caused me to have a gi bleed. but after this little episode, and after reading that it can cause heavy menstrual bleeding, i highly doubt this drug is the best fit for my problem!! i already have anemia due to the gastric bleed. how could my doctor not think of this? i'm also starting to feel dizzy and light headed, and can feel acidic bile at the back of my throat. great!! :|.","['dizzy', 'gastric bleed', 'gi bleed', 'light headed', 'abdominal pain', 'lower abdominal pain', 'anemia', 'heavy menstrual bleeding', 'mentstrual cramps', 'acidic bile at the back of my throat']",[],"['Dizzy', 'gastric bleed', 'Chronic upper GI bleeding', 'Lightheaded', 'Abdominal pain', 'Lower abdominal pain', 'Anemia', 'Heavy menstrual bleeding', 'Menstrual cramps', 'acidic bile at the back of my throat']","['69096003', None, '25349007', '386705008', '21522001', '54586004', '64593003', '386692008', '266599000', None]"
